actual,bayesian_mean,bayesian_lower_95,bayesian_upper_95,bayesian_point,residual
15.0,25.949500392028632,16.884549522925944,35.52755773332018,25.914845588919885,-10.914845588919885
20.8,17.765229743705085,8.366877025423285,27.092589522321358,17.7002152611767,3.099784738823299
19.1,16.621771461368308,7.425956646429577,25.9138088007908,16.699748454620735,2.400251545379266
19.4,17.227078470800166,7.626258854365987,26.54880407205264,17.073833232230253,2.3261667677697453
34.7,31.2494050718838,22.06471935634282,40.63590925385281,31.242965222645136,3.457034777354867
19.5,19.95279849851319,10.491951083751482,29.018079770589164,20.150109022397075,-0.6501090223970749
24.4,23.661570712782883,14.351710044981603,32.7491608054007,23.75314543071534,0.6468545692846597
23.4,24.656303095728063,15.317492410413712,34.46091756642238,24.612211598332056,-1.2122115983320576
19.7,14.081835568010916,5.034523425847608,23.50988485699453,14.020535337458394,5.679464662541605
28.2,32.12367710016995,22.606037096306423,41.871536420239686,32.06754257649357,-3.867542576493573
50.0,42.305543197404134,32.785091866875206,51.945110519833385,42.41803787896937,7.581962121030628
17.4,17.43336565366693,7.572648826934678,26.646662634077792,17.415569265231433,-0.015569265231434315
22.6,27.248253040812166,18.139275706733923,36.63064319198742,27.28038437638064,-4.680384376380637
15.1,16.974747589451027,7.643283737951625,26.676001715125473,16.971665793160945,-1.871665793160945
13.1,14.254658868517897,4.733456843974419,23.70328343917951,14.150764738796338,-1.0507647387963388
24.2,25.70559698829234,15.938145686652305,35.04742657807448,25.88245524400224,-1.6824552440022416
19.9,20.393998125186993,11.032069022860556,30.253463342782364,20.232046559813494,-0.3320465598134952
24.0,29.916911482675054,20.72907342802093,39.14878236378951,30.014320165605927,-6.014320165605927
18.9,21.647188526452684,12.05968189022844,31.513127080042874,21.358211340175522,-2.4582113401755237
35.4,34.53343067253337,25.072866252621512,44.16667826354788,34.22859385751726,1.1714061424827378
15.2,16.05913411937913,6.2717520567870135,25.43191420297769,16.142189909054746,-0.942189909054747
26.5,26.192507719804997,16.530736924109494,35.73717068685419,26.27214523961583,0.22785476038416874
43.5,39.38823349085142,30.184905246509423,48.66918284927637,39.434708485366684,4.065291514633316
21.2,22.424765812956203,12.923204962822266,31.566336331370636,22.535667584450724,-1.335667584450725
18.4,18.946094437106876,10.080092605636361,27.91086394567896,18.8524449662816,-0.45244496628160036
28.5,32.52713089933247,23.282221767182747,42.508114105294446,32.52944118926317,-4.029441189263167
23.9,25.230971261434064,15.601279409548557,34.940787571093104,25.074446838103732,-1.1744468381037336
18.5,13.050202770797872,3.422785823301315,22.421441323239616,12.986143814082665,5.513856185917335
25.0,20.55244141495293,11.580358743857955,30.038215964089844,20.599000258974034,4.4009997410259665
35.4,30.420662670082535,20.72705146863142,39.94987958762121,30.399662627724734,5.000337372275265
31.5,31.51076705743519,21.957073597432267,41.18429102737073,31.426276899404765,0.07372310059523457
20.2,16.01952077022523,6.655708147897935,25.267267048311197,15.946710055876338,4.253289944123662
24.1,20.457393773910905,11.11304492919296,29.948408632499376,20.463455961520932,3.6365440384790695
20.0,16.784563097901955,6.862161111739915,26.838378249774713,16.710131850564157,3.2898681494358435
13.1,20.350378691696164,11.160001035469243,29.39261629336471,20.500984194100734,-7.400984194100735
24.8,25.776954954721322,16.09268585309213,34.91991516315617,25.933274130738635,-1.1332741307386343
30.8,30.471696720124807,20.381736246409382,39.67904201389932,30.484613419137805,0.31538658086219584
12.7,11.73022110413311,1.9602808808352485,21.283410726439993,11.590671920225077,1.1093280797749223
20.0,20.614213764791376,11.380245376094999,30.18925518356507,20.502524875500562,-0.502524875500562
23.7,27.426633439809738,17.60168586880426,37.00670378270788,27.382212484173422,-3.682212484173423
10.8,10.984308780003284,1.9994421329874366,20.221843977712055,11.053002762479151,-0.25300276247915043
20.6,15.793018449287064,5.9982972930067495,25.103378589825123,15.83726935174613,4.762730648253871
20.8,23.921254012394375,14.940888010247447,33.36745382574558,23.79488734438818,-2.9948873443881787
5.0,6.3529340369705425,-3.474812203726921,15.934014182967674,6.289272640839595,-1.2892726408395951
20.1,21.7198300227106,11.95161297237108,31.057009360616767,21.643759058588646,-1.5437590585886447
48.5,41.11968264636555,31.907567395095978,50.38496860963733,41.16090156636601,7.339098433633993
10.9,18.77485394575514,9.59104583846438,28.09297171905208,18.75385791428468,-7.85385791428468
7.0,9.056031363087296,-1.2087561060301932,19.189349459123612,9.126520951096124,-2.126520951096124
20.9,20.742696845377495,11.497519237779283,30.317351748046427,20.90834934685797,-0.008349346857972506
17.2,13.317941799532319,4.117278960210879,22.68998237737981,13.170120702722814,4.029879297277185
20.9,20.86729290015518,11.21236346247714,30.10490283061602,20.81309248638738,0.08690751361261917
9.7,9.446839254858439,0.425346823401979,19.414004942691527,9.37016940803254,0.32983059196745934
19.4,23.251518458759417,13.804719273123363,32.47805975488502,23.21252914082794,-3.812529140827941
29.0,31.737947051876667,22.502105093126048,41.18845206376865,31.850879027329682,-2.8508790273296825
16.4,19.11240326698573,9.850135733893612,28.757065976236518,19.10797461462637,-2.707974614626373
25.0,25.665590096214522,15.963184032501845,34.85342076697152,25.524193339674508,-0.5241933396745075
25.0,28.784491691661902,18.91463255727878,37.8878203285362,28.862616143445774,-3.8626161434457735
17.1,20.087653307848203,10.647858938721507,29.603970231222345,20.205700169460616,-3.105700169460615
23.2,25.484239470247694,16.016098769585653,34.96761971620146,25.57136115298446,-2.371361152984459
10.4,5.673427150685791,-3.8642150038890075,14.98109160017058,5.7218681864012835,4.678131813598717
19.6,20.367125670408136,10.66082202092433,30.035888360309833,20.169616136773456,-0.5696161367734547
17.2,15.206500224930101,5.708998802448179,24.874105252492804,15.187187884783727,2.0128121152162723
27.5,12.299148050289386,2.879888712210056,22.041912767840174,12.425035192183108,15.074964807816892
23.0,20.86440565916133,11.278547404494358,30.626440611475285,20.79830459420222,2.2016954057977784
50.0,24.861320864155847,15.670745577709493,34.360797748433484,24.629765825153246,25.370234174846754
17.9,-0.1811782213131098,-9.886061403461927,9.38630394666425,-0.21067081899920792,18.110670818999207
9.6,13.763917652619138,4.221013176021364,23.445174194357893,13.704479665825634,-4.104479665825634
17.2,15.993151508653073,6.255527912449214,24.830373584080053,16.100360046495773,1.0996399535042265
22.5,22.392789974392215,13.306021484399613,31.719675222462612,22.274232491512162,0.2257675084878379
21.4,24.407384403532422,15.073673045526121,33.66293452913619,24.49511762707296,-3.0951176270729626
